ts_unix,samples,elapsed_s
1762399865.112863,8192,0.000004000
1762399865.116988,8192,0.000004500
1762399865.121379,8192,0.000003167
1762399865.125668,8192,0.000005292
1762399865.129974,8192,0.000004208
1762399865.134288,8192,0.000004458
1762399865.138561,8192,0.000004125
1762399865.142890,8192,0.000004000
1762399865.147147,8192,0.000004625
1762399865.151376,8192,0.000004416
1762399865.155726,8192,0.000003208
1762399865.160103,8192,0.000005125
1762399865.164403,8192,0.000005583
1762399865.168751,8192,0.000004791
1762399865.172906,8192,0.000007042
1762399865.177193,8192,0.000003917
1762399865.181565,8192,0.000005625
1762399865.185899,8192,0.000004791
1762399865.190203,8192,0.000004375
1762399865.194423,8192,0.000004334
1762399865.198728,8192,0.000003917
1762399865.202963,8192,0.000003125
1762399865.207258,8192,0.000005167
1762399865.211489,8192,0.000006084
1762399865.215856,8192,0.000003958
1762399865.220194,8192,0.000004750
1762399865.224564,8192,0.000004250
1762399865.228889,8192,0.000004125
1762399865.233008,8192,0.000004125
1762399865.237253,8192,0.000005416
1762399865.241603,8192,0.000005083
1762399865.245900,8192,0.000004084
1762399865.250210,8192,0.000003833
1762399865.254418,8192,0.000004083
1762399865.258697,8192,0.000004292
1762399865.263025,8192,0.000004167
1762399865.267286,8192,0.000005166
1762399865.271615,8192,0.000004083
1762399865.275979,8192,0.000003875
1762399865.280170,8192,0.000004042
1762399865.284549,8192,0.000003917
1762399865.288804,8192,0.000004041
1762399865.292929,8192,0.000015542
1762399865.297132,8192,0.000003833
1762399865.301517,8192,0.000004125
1762399865.305834,8192,0.000004792
1762399865.310141,8192,0.000004208
1762399865.314478,8192,0.000004250
1762399865.318758,8192,0.000005125
1762399865.323047,8192,0.000003416
1762399865.327284,8192,0.000003000
1762399865.331672,8192,0.000003167
1762399865.335867,8192,0.000003167
1762399865.340332,8192,0.000009708
1762399865.344607,8192,0.000004708
1762399865.348718,8192,0.000004417
1762399865.353050,8192,0.000004083
1762399865.357420,8192,0.000003875
1762399865.361618,8192,0.000004083
1762399865.365918,8192,0.000003875
1762399865.370181,8192,0.000004042
1762399865.374445,8192,0.000004542
1762399865.378689,8192,0.000004084
1762399865.382960,8192,0.000003875
1762399865.387377,8192,0.000005167
1762399865.391770,8192,0.000006583
1762399865.396428,8192,0.000010708
1762399865.400623,8192,0.000005875
1762399865.405033,8192,0.000004959
1762399865.409577,8192,0.000007459
1762399865.413788,8192,0.000004500
1762399865.418191,8192,0.000004500
1762399865.422492,8192,0.000004042
1762399865.426807,8192,0.000004083
1762399865.431118,8192,0.000003833
1762399865.435382,8192,0.000004333
1762399865.439645,8192,0.000004833
1762399865.443949,8192,0.000005958
1762399865.448447,8192,0.000004584
1762399865.453053,8192,0.000009917
1762399865.457358,8192,0.000004333
1762399865.461582,8192,0.000004833
1762399865.466333,8192,0.000004208
1762399865.470837,8192,0.000005250
1762399865.475277,8192,0.000005666
1762399865.479608,8192,0.000005708
1762399865.484052,8192,0.000005166
1762399865.488533,8192,0.000005125
1762399865.492889,8192,0.000003500
1762399865.497265,8192,0.000010250
1762399865.501828,8192,0.000005167
1762399865.506392,8192,0.000004959
1762399865.510926,8192,0.000004750
1762399865.515164,8192,0.000004417
1762399865.519570,8192,0.000005083
1762399865.523904,8192,0.000003291
1762399865.528528,8192,0.000005209
1762399865.533274,8192,0.000006000
1762399865.537519,8192,0.000003833
1762399865.542113,8192,0.000012125
1762399865.546431,8192,0.000005208
1762399865.550972,8192,0.000004916
1762399865.555380,8192,0.000008875
1762399865.559748,8192,0.000004750
1762399865.564028,8192,0.000003792
1762399865.568610,8192,0.000008042
1762399865.572826,8192,0.000004833
1762399865.577232,8192,0.000004041
1762399865.581919,8192,0.000006417
1762399865.586197,8192,0.000006541
1762399865.590582,8192,0.000004375
1762399865.594875,8192,0.000004125
1762399865.598999,8192,0.000004208
1762399865.603277,8192,0.000004917
1762399865.607616,8192,0.000003250
1762399865.611871,8192,0.000006625
1762399865.616161,8192,0.000004500
1762399865.620476,8192,0.000004417
1762399865.624771,8192,0.000005584
1762399865.629012,8192,0.000004625
1762399865.633260,8192,0.000005875
1762399865.637609,8192,0.000004583
1762399865.641992,8192,0.000005917
1762399865.646242,8192,0.000004584
1762399865.650600,8192,0.000005500
1762399865.654694,8192,0.000003209
1762399865.658938,8192,0.000006125
1762399865.663704,8192,0.000004959
1762399865.668362,8192,0.000004084
1762399865.672830,8192,0.000007625
1762399865.677181,8192,0.000005458
1762399865.681520,8192,0.000005834
1762399865.685791,8192,0.000005750
1762399865.690274,8192,0.000006709
1762399865.694686,8192,0.000009375
1762399865.699259,8192,0.000005459
1762399865.703671,8192,0.000008209
1762399865.708075,8192,0.000004500
1762399865.712421,8192,0.000004000
1762399865.716669,8192,0.000003917
1762399865.720940,8192,0.000003875
1762399865.725201,8192,0.000003667
1762399865.729421,8192,0.000004166
1762399865.733754,8192,0.000005792
1762399865.737993,8192,0.000003208
1762399865.742594,8192,0.000008959
1762399865.746883,8192,0.000004708
1762399865.751269,8192,0.000004792
1762399865.755492,8192,0.000004542
1762399865.759872,8192,0.000003916
1762399865.764211,8192,0.000005542
1762399865.768553,8192,0.000006167
1762399865.772814,8192,0.000003375
1762399865.777112,8192,0.000003417
1762399865.781438,8192,0.000003208
1762399865.785688,8192,0.000003208
1762399865.789999,8192,0.000011959
1762399865.794247,8192,0.000004167
1762399865.798632,8192,0.000003916
1762399865.803265,8192,0.000004958
1762399865.807570,8192,0.000003792
1762399865.812269,8192,0.000005583
1762399865.816644,8192,0.000003542
1762399865.820993,8192,0.000008709
1762399865.825274,8192,0.000005125
1762399865.829552,8192,0.000004292
1762399865.833827,8192,0.000004208
1762399865.838155,8192,0.000005750
1762399865.842364,8192,0.000004084
1762399865.846641,8192,0.000003667
1762399865.850937,8192,0.000003917
1762399865.855239,8192,0.000004000
1762399865.859472,8192,0.000004083
1762399865.863787,8192,0.000004000
1762399865.868122,8192,0.000004666
1762399865.872520,8192,0.000004958
1762399865.876798,8192,0.000003250
1762399865.881091,8192,0.000005208
1762399865.885325,8192,0.000007167
1762399865.889726,8192,0.000004000
1762399865.894016,8192,0.000004333
1762399865.898416,8192,0.000004084
1762399865.902789,8192,0.000005042
1762399865.907165,8192,0.000005875
1762399865.911742,8192,0.000006584
1762399865.916299,8192,0.000004708
1762399865.920615,8192,0.000005709
1762399865.924945,8192,0.000004291
1762399865.929224,8192,0.000004084
1762399865.933498,8192,0.000004500
1762399865.937821,8192,0.000003833
1762399865.942188,8192,0.000003875
1762399865.946432,8192,0.000004167
1762399865.950866,8192,0.000004625
1762399865.955149,8192,0.000004125
1762399865.959495,8192,0.000006750
1762399865.963764,8192,0.000004500
1762399865.968114,8192,0.000005000
1762399865.972493,8192,0.000004042
1762399865.976777,8192,0.000005708
1762399865.981039,8192,0.000004666
1762399865.985306,8192,0.000004417
1762399865.989572,8192,0.000003125
1762399865.993894,8192,0.000005166
1762399865.998121,8192,0.000004958
1762399866.002464,8192,0.000004250
1762399866.006809,8192,0.000004083
1762399866.011339,8192,0.000011791
1762399866.015531,8192,0.000004667
1762399866.019853,8192,0.000004042
1762399866.024161,8192,0.000004042
1762399866.028439,8192,0.000005083
1762399866.032787,8192,0.000003917
1762399866.037160,8192,0.000003792
1762399866.041377,8192,0.000003792
1762399866.045665,8192,0.000004042
1762399866.049993,8192,0.000004417
1762399866.054299,8192,0.000005875
1762399866.058673,8192,0.000006417
1762399866.063251,8192,0.000004750
1762399866.067532,8192,0.000004125
1762399866.071829,8192,0.000004084
1762399866.076328,8192,0.000008375
1762399866.080760,8192,0.000004083
1762399866.085295,8192,0.000003958
1762399866.089583,8192,0.000003958
1762399866.093977,8192,0.000004791
1762399866.098323,8192,0.000005250
1762399866.102528,8192,0.000005125
1762399866.106824,8192,0.000005125
1762399866.111217,8192,0.000005542
1762399866.115723,8192,0.000005041
1762399866.120011,8192,0.000003375
1762399866.124308,8192,0.000003125
1762399866.128638,8192,0.000006625
1762399866.133036,8192,0.000004209
1762399866.137381,8192,0.000004083
1762399866.141734,8192,0.000006042
1762399866.145971,8192,0.000004750
1762399866.150260,8192,0.000004375
1762399866.154539,8192,0.000004542
1762399866.158806,8192,0.000004250
1762399866.163130,8192,0.000006291
1762399866.167452,8192,0.000004584
1762399866.171797,8192,0.000005666
1762399866.176133,8192,0.000004958
1762399866.180381,8192,0.000003916
1762399866.184661,8192,0.000004250
1762399866.188938,8192,0.000004250
1762399866.193227,8192,0.000004000
1762399866.197474,8192,0.000004458
1762399866.201836,8192,0.000004250
1762399866.206180,8192,0.000004083
1762399866.210532,8192,0.000003792
1762399866.214898,8192,0.000004166
1762399866.219186,8192,0.000003834
1762399866.223406,8192,0.000004042
1762399866.227718,8192,0.000003750
1762399866.232008,8192,0.000003917
1762399866.236311,8192,0.000004166
1762399866.240585,8192,0.000004708
1762399866.244880,8192,0.000005083
1762399866.249187,8192,0.000003708
1762399866.253488,8192,0.000004125
1762399866.257848,8192,0.000005250
1762399866.262209,8192,0.000004791
1762399866.266463,8192,0.000004459
1762399866.270836,8192,0.000003875
1762399866.275092,8192,0.000003916
1762399866.279398,8192,0.000006709
1762399866.284041,8192,0.000005959
1762399866.288401,8192,0.000003125
1762399866.292756,8192,0.000005542
1762399866.297095,8192,0.000004625
1762399866.301406,8192,0.000004292
1762399866.305681,8192,0.000004417
1762399866.309962,8192,0.000004250
1762399866.314211,8192,0.000003208
1762399866.318497,8192,0.000003041
1762399866.322776,8192,0.000006541
1762399866.327177,8192,0.000004416
1762399866.331522,8192,0.000002958
1762399866.335928,8192,0.000008625
1762399866.340210,8192,0.000003958
1762399866.344527,8192,0.000003042
1762399866.348865,8192,0.000005958
1762399866.353090,8192,0.000006084
1762399866.357427,8192,0.000003875
1762399866.361707,8192,0.000003833
1762399866.365990,8192,0.000003666
1762399866.370228,8192,0.000005875
1762399866.374522,8192,0.000004875
1762399866.378878,8192,0.000004000
1762399866.383234,8192,0.000003042
1762399866.387592,8192,0.000006666
1762399866.392404,8192,0.000004000
1762399866.396725,8192,0.000005000
1762399866.401057,8192,0.000006292
1762399866.405360,8192,0.000003959
1762399866.409584,8192,0.000003083
1762399866.413930,8192,0.000003250
1762399866.418261,8192,0.000007334
1762399866.422571,8192,0.000004292
1762399866.426955,8192,0.000004625
1762399866.431289,8192,0.000005583
1762399866.435550,8192,0.000003208
1762399866.439881,8192,0.000007459
1762399866.444140,8192,0.000005041
1762399866.448495,8192,0.000004083
1762399866.452766,8192,0.000003916
1762399866.457097,8192,0.000003875
1762399866.461501,8192,0.000003750
1762399866.465747,8192,0.000004542
1762399866.470129,8192,0.000003083
1762399866.474435,8192,0.000005083
1762399866.478747,8192,0.000003958
1762399866.483006,8192,0.000003916
1762399866.487326,8192,0.000003917
1762399866.491699,8192,0.000004583
1762399866.496059,8192,0.000003875
1762399866.500408,8192,0.000004167
1762399866.504686,8192,0.000003834
1762399866.508969,8192,0.000005584
1762399866.513232,8192,0.000003917
1762399866.517508,8192,0.000003833
1762399866.521882,8192,0.000004333
1762399866.526148,8192,0.000003916
1762399866.530534,8192,0.000004709
1762399866.534835,8192,0.000003041
1762399866.539216,8192,0.000005375
1762399866.543672,8192,0.000009375
1762399866.548032,8192,0.000004875
1762399866.552794,8192,0.000005709
1762399866.557173,8192,0.000005000
1762399866.561467,8192,0.000005166
1762399866.565714,8192,0.000004042
1762399866.570088,8192,0.000004208
1762399866.574440,8192,0.000004875
1762399866.578744,8192,0.000003958
1762399866.583154,8192,0.000005292
1762399866.587917,8192,0.000005500
1762399866.592176,8192,0.000003209
1762399866.596561,8192,0.000006500
1762399866.600898,8192,0.000005458
1762399866.605189,8192,0.000003875
1762399866.609416,8192,0.000003125
1762399866.613868,8192,0.000005792
1762399866.618191,8192,0.000004458
1762399866.622479,8192,0.000004375
1762399866.626820,8192,0.000004167
1762399866.631217,8192,0.000006417
1762399866.635451,8192,0.000003791
1762399866.639865,8192,0.000004667
1762399866.644259,8192,0.000006125
1762399866.648557,8192,0.000005375
1762399866.652879,8192,0.000003458
1762399866.657237,8192,0.000010375
1762399866.661896,8192,0.000005083
1762399866.666272,8192,0.000003583
1762399866.670610,8192,0.000009792
1762399866.674934,8192,0.000004625
1762399866.679320,8192,0.000015125
1762399866.683550,8192,0.000004458
1762399866.687808,8192,0.000003834
1762399866.692162,8192,0.000004041
1762399866.696528,8192,0.000005500
1762399866.700809,8192,0.000003792
1762399866.705049,8192,0.000004042
1762399866.709433,8192,0.000004750
1762399866.713720,8192,0.000004459
1762399866.718013,8192,0.000006125
1762399866.722338,8192,0.000003875
1762399866.726724,8192,0.000005125
1762399866.731002,8192,0.000004209
1762399866.735268,8192,0.000004958
1762399866.739555,8192,0.000004250
1762399866.743867,8192,0.000003959
1762399866.748274,8192,0.000004292
1762399866.752532,8192,0.000004541
1762399866.756881,8192,0.000005333
1762399866.761168,8192,0.000005416
1762399866.765584,8192,0.000004208
1762399866.769916,8192,0.000003875
1762399866.774241,8192,0.000005958
1762399866.778505,8192,0.000004167
1762399866.782842,8192,0.000003166
1762399866.787179,8192,0.000003083
1762399866.791515,8192,0.000010167
1762399866.795707,8192,0.000004666
1762399866.799994,8192,0.000003958
1762399866.804269,8192,0.000004000
1762399866.808609,8192,0.000004167
1762399866.812983,8192,0.000004750
1762399866.817273,8192,0.000004000
1762399866.821447,8192,0.000003042
1762399866.825877,8192,0.000007167
1762399866.830201,8192,0.000003959
1762399866.834464,8192,0.000003917
1762399866.838715,8192,0.000003750
1762399866.843137,8192,0.000004916
1762399866.847359,8192,0.000003959
1762399866.851633,8192,0.000003917
1762399866.855975,8192,0.000006000
1762399866.860220,8192,0.000003833
1762399866.864462,8192,0.000003708
1762399866.868828,8192,0.000004125
1762399866.873171,8192,0.000004250
1762399866.877424,8192,0.000003125
1762399866.881686,8192,0.000005792
1762399866.886026,8192,0.000004250
1762399866.890302,8192,0.000003708
1762399866.894576,8192,0.000004292
1762399866.898878,8192,0.000004042
1762399866.903250,8192,0.000004125
1762399866.907506,8192,0.000005042
1762399866.911789,8192,0.000004500
1762399866.916124,8192,0.000004500
1762399866.920412,8192,0.000004417
1762399866.924647,8192,0.000004167
1762399866.929021,8192,0.000005000
1762399866.933298,8192,0.000004083
1762399866.937531,8192,0.000003042
1762399866.941879,8192,0.000005625
1762399866.946237,8192,0.000004417
1762399866.950438,8192,0.000004667
1762399866.954723,8192,0.000004375
1762399866.959068,8192,0.000004125
1762399866.963426,8192,0.000004000
1762399866.967689,8192,0.000004209
1762399866.971986,8192,0.000005000
1762399866.976274,8192,0.000005625
1762399866.980531,8192,0.000004084
1762399866.984935,8192,0.000007125
1762399866.989266,8192,0.000004125
1762399866.993541,8192,0.000003834
1762399866.998148,8192,0.000004042
1762399867.002519,8192,0.000004334
1762399867.006805,8192,0.000004167
1762399867.011043,8192,0.000003917
1762399867.015484,8192,0.000004666
1762399867.019772,8192,0.000004042
1762399867.024039,8192,0.000004208
1762399867.028438,8192,0.000004375
1762399867.032790,8192,0.000004667
1762399867.037043,8192,0.000003125
1762399867.041327,8192,0.000005041
1762399867.045631,8192,0.000004167
1762399867.050183,8192,0.000005708
1762399867.054691,8192,0.000003333
1762399867.058907,8192,0.000004375
1762399867.063217,8192,0.000004000
1762399867.067642,8192,0.000003792
1762399867.071913,8192,0.000004000
1762399867.076192,8192,0.000004000
1762399867.080539,8192,0.000004459
1762399867.084916,8192,0.000004000
1762399867.089148,8192,0.000003875
1762399867.093422,8192,0.000004041
1762399867.097782,8192,0.000004667
1762399867.102115,8192,0.000003125
1762399867.106401,8192,0.000006917
1762399867.110667,8192,0.000004792
1762399867.114943,8192,0.000004292
1762399867.119252,8192,0.000004417
1762399867.123597,8192,0.000004250
1762399867.127965,8192,0.000003041
1762399867.132240,8192,0.000007375
1762399867.136496,8192,0.000004250
1762399867.140832,8192,0.000004291
1762399867.145062,8192,0.000005000
1762399867.149841,8192,0.000003625
1762399867.154192,8192,0.000003916
1762399867.158501,8192,0.000004000
1762399867.162869,8192,0.000006042
1762399867.167304,8192,0.000004625
1762399867.172073,8192,0.000005458
1762399867.176497,8192,0.000004250
1762399867.180946,8192,0.000007083
1762399867.185249,8192,0.000004458
1762399867.189582,8192,0.000006750
1762399867.193810,8192,0.000004000
1762399867.198191,8192,0.000005250
1762399867.202522,8192,0.000004667
1762399867.206808,8192,0.000004250
1762399867.211193,8192,0.000004166
1762399867.215533,8192,0.000004459
1762399867.219784,8192,0.000004000
1762399867.224015,8192,0.000004042
1762399867.228379,8192,0.000003958
1762399867.232685,8192,0.000004166
1762399867.236964,8192,0.000004084
1762399867.241209,8192,0.000004292
1762399867.245505,8192,0.000004500
1762399867.249771,8192,0.000004917
1762399867.254197,8192,0.000006167
1762399867.258504,8192,0.000004167
1762399867.262824,8192,0.000004000
1762399867.267207,8192,0.000003958
1762399867.271469,8192,0.000004792
1762399867.275720,8192,0.000004167
1762399867.280104,8192,0.000004125
1762399867.284476,8192,0.000003167
1762399867.288730,8192,0.000005458
1762399867.293011,8192,0.000004292
1762399867.297291,8192,0.000004375
1762399867.301572,8192,0.000004125
1762399867.305949,8192,0.000004792
1762399867.310189,8192,0.000004167
1762399867.315016,8192,0.000004583
1762399867.319411,8192,0.000005542
1762399867.323706,8192,0.000004167
1762399867.328006,8192,0.000003542
1762399867.332516,8192,0.000006667
1762399867.336958,8192,0.000003959
1762399867.341591,8192,0.000141083
1762399867.346205,8192,0.000009541
1762399867.350511,8192,0.000004791
1762399867.354921,8192,0.000009833
1762399867.359267,8192,0.000004167
1762399867.363639,8192,0.000003500
1762399867.367981,8192,0.000003542
1762399867.372350,8192,0.000011541
1762399867.376620,8192,0.000004666
1762399867.380953,8192,0.000003875
1762399867.385492,8192,0.000012625
1762399867.389958,8192,0.000006042
1762399867.394323,8192,0.000006583
1762399867.398701,8192,0.000006458
1762399867.402911,8192,0.000005708
1762399867.407196,8192,0.000004875
1762399867.411467,8192,0.000005166
1762399867.415836,8192,0.000004792
1762399867.420173,8192,0.000004666
1762399867.424464,8192,0.000003875
1762399867.428718,8192,0.000004875
1762399867.433097,8192,0.000004417
1762399867.437799,8192,0.000011125
1762399867.441985,8192,0.000004708
1762399867.446295,8192,0.000004250
1762399867.450617,8192,0.000004167
1762399867.455030,8192,0.000004584
1762399867.459356,8192,0.000004208
1762399867.463623,8192,0.000006125
1762399867.467867,8192,0.000004375
1762399867.472267,8192,0.000005792
1762399867.476564,8192,0.000004833
1762399867.480870,8192,0.000004291
1762399867.485127,8192,0.000005334
1762399867.489494,8192,0.000005000
1762399867.493880,8192,0.000004417
1762399867.498202,8192,0.000004333
1762399867.502481,8192,0.000003875
1762399867.506741,8192,0.000004250
1762399867.511134,8192,0.000004042
1762399867.515469,8192,0.000004750
1762399867.519757,8192,0.000005625
1762399867.524007,8192,0.000004458
1762399867.528378,8192,0.000004083
1762399867.532723,8192,0.000003958
1762399867.537002,8192,0.000004875
1762399867.541331,8192,0.000004416
1762399867.545704,8192,0.000004542
1762399867.549991,8192,0.000004791
1762399867.554271,8192,0.000004959
1762399867.558579,8192,0.000004167
1762399867.562876,8192,0.000005083
1762399867.567126,8192,0.000003917
1762399867.571509,8192,0.000004667
1762399867.575842,8192,0.000004292
1762399867.580147,8192,0.000004125
1762399867.584657,8192,0.000004542
1762399867.588846,8192,0.000003500
1762399867.593110,8192,0.000003167
1762399867.597497,8192,0.000009292
1762399867.601862,8192,0.000005209
1762399867.606102,8192,0.000004500
1762399867.610354,8192,0.000004417
1762399867.614715,8192,0.000004541
1762399867.619249,8192,0.000004958
1762399867.623648,8192,0.000005042
1762399867.627987,8192,0.000004959
1762399867.632401,8192,0.000004417
1762399867.636695,8192,0.000004459
1762399867.641128,8192,0.000006041
1762399867.645437,8192,0.000004458
1762399867.649740,8192,0.000004584
1762399867.654116,8192,0.000004750
1762399867.658429,8192,0.000004209
1762399867.662703,8192,0.000004250
1762399867.667025,8192,0.000003916
1762399867.671319,8192,0.000003709
1762399867.675548,8192,0.000004000
1762399867.680363,8192,0.000006542
1762399867.684731,8192,0.000003208
1762399867.689109,8192,0.000005875
1762399867.693372,8192,0.000004792
1762399867.697779,8192,0.000004666
1762399867.702097,8192,0.000004167
1762399867.706371,8192,0.000003875
1762399867.710746,8192,0.000004000
1762399867.715074,8192,0.000004333
1762399867.719307,8192,0.000004083
1762399867.723590,8192,0.000003917
1762399867.727953,8192,0.000004333
1762399867.732258,8192,0.000005125
1762399867.736646,8192,0.000003208
1762399867.740917,8192,0.000003083
1762399867.745261,8192,0.000007125
1762399867.749571,8192,0.000004292
1762399867.753962,8192,0.000004042
1762399867.758290,8192,0.000003875
1762399867.762659,8192,0.000004375
1762399867.767303,8192,0.000004041
1762399867.771568,8192,0.000005875
1762399867.776069,8192,0.000004208
1762399867.780655,8192,0.000004375
1762399867.785043,8192,0.000006167
1762399867.789327,8192,0.000004958
1762399867.793601,8192,0.000004209
1762399867.797901,8192,0.000004833
1762399867.802258,8192,0.000004542
1762399867.806611,8192,0.000003958
1762399867.810943,8192,0.000003833
1762399867.815229,8192,0.000004042
1762399867.819469,8192,0.000003917
1762399867.823839,8192,0.000004084
1762399867.828179,8192,0.000003916
1762399867.832476,8192,0.000004208
1762399867.836715,8192,0.000004042
1762399867.841109,8192,0.000004875
1762399867.845424,8192,0.000004166
1762399867.849712,8192,0.000003750
1762399867.854151,8192,0.000007333
1762399867.858474,8192,0.000005708
1762399867.862703,8192,0.000004167
1762399867.867096,8192,0.000004250
1762399867.871472,8192,0.000004625
1762399867.875745,8192,0.000004250
1762399867.880004,8192,0.000005167
1762399867.884394,8192,0.000003833
1762399867.888729,8192,0.000004208
1762399867.893056,8192,0.000004750
1762399867.897693,8192,0.000004208
1762399867.902081,8192,0.000004208
1762399867.906470,8192,0.000004125
1762399867.910713,8192,0.000004125
1762399867.914983,8192,0.000003917
1762399867.919334,8192,0.000004375
1762399867.923596,8192,0.000004042
1762399867.927843,8192,0.000004292
1762399867.932212,8192,0.000004042
1762399867.936544,8192,0.000004042
1762399867.940833,8192,0.000003916
1762399867.945170,8192,0.000004042
1762399867.949542,8192,0.000004000
1762399867.953795,8192,0.000004209
1762399867.958064,8192,0.000004292
1762399867.962391,8192,0.000003916
1762399867.966765,8192,0.000004334
1762399867.971010,8192,0.000004750
1762399867.975274,8192,0.000004333
1762399867.979629,8192,0.000004083
1762399867.983908,8192,0.000005250
1762399867.988249,8192,0.000005041
1762399867.992611,8192,0.000004000
1762399867.996932,8192,0.000010166
1762399868.001221,8192,0.000006083
1762399868.005860,8192,0.000005875
1762399868.010124,8192,0.000004250
1762399868.014503,8192,0.000004417
1762399868.018835,8192,0.000003875
1762399868.023103,8192,0.000003958
1762399868.027417,8192,0.000004500
1762399868.031790,8192,0.000003625
1762399868.036022,8192,0.000003750
1762399868.040321,8192,0.000005291
1762399868.044620,8192,0.000003166
1762399868.048902,8192,0.000003083
1762399868.053126,8192,0.000003167
1762399868.057496,8192,0.000003041
1762399868.061873,8192,0.000006583
1762399868.066133,8192,0.000004792
1762399868.070505,8192,0.000006917
1762399868.074905,8192,0.000005000
1762399868.079273,8192,0.000010750
1762399868.083502,8192,0.000004000
1762399868.087859,8192,0.000005417
1762399868.092220,8192,0.000005084
1762399868.096534,8192,0.000004000
1762399868.101002,8192,0.000004584
1762399868.105453,8192,0.000003833
1762399868.109752,8192,0.000004667
1762399868.114354,8192,0.000006333
1762399868.118643,8192,0.000003125
1762399868.122991,8192,0.000006792
1762399868.127311,8192,0.000004625
1762399868.131756,8192,0.000005916
1762399868.136006,8192,0.000009209
1762399868.140266,8192,0.000004625
1762399868.144607,8192,0.000003750
1762399868.149006,8192,0.000005083
1762399868.153355,8192,0.000003791
1762399868.157643,8192,0.000003875
1762399868.162016,8192,0.000004625
1762399868.166369,8192,0.000004000
1762399868.170660,8192,0.000004000
1762399868.174906,8192,0.000004166
1762399868.179189,8192,0.000004875
1762399868.183518,8192,0.000004958
1762399868.187905,8192,0.000003917
1762399868.192267,8192,0.000004166
1762399868.196554,8192,0.000003958
1762399868.200808,8192,0.000005291
1762399868.205199,8192,0.000004458
1762399868.209533,8192,0.000004167
1762399868.213850,8192,0.000004375
1762399868.218086,8192,0.000003166
1762399868.222485,8192,0.000005875
1762399868.226821,8192,0.000005041
1762399868.231162,8192,0.000004209
1762399868.235508,8192,0.000005541
1762399868.239791,8192,0.000004083
1762399868.244051,8192,0.000003792
1762399868.248408,8192,0.000004083
1762399868.252734,8192,0.000004250
1762399868.257011,8192,0.000004208
1762399868.261260,8192,0.000004292
1762399868.265743,8192,0.000011042
1762399868.269912,8192,0.000004375
1762399868.274261,8192,0.000004083
1762399868.278489,8192,0.000003917
1762399868.282885,8192,0.000004416
1762399868.287242,8192,0.000005083
1762399868.291543,8192,0.000006084
1762399868.295820,8192,0.000004833
1762399868.300109,8192,0.000004458
1762399868.304391,8192,0.000004375
1762399868.308768,8192,0.000003666
1762399868.313101,8192,0.000004083
1762399868.317365,8192,0.000003959
1762399868.321611,8192,0.000004416
1762399868.326014,8192,0.000004125
1762399868.330359,8192,0.000004125
1762399868.334671,8192,0.000006292
1762399868.338951,8192,0.000005792
1762399868.343246,8192,0.000003417
1762399868.347617,8192,0.000008750
1762399868.351972,8192,0.000004750
1762399868.356187,8192,0.000004375
1762399868.360508,8192,0.000004625
1762399868.364810,8192,0.000006917
1762399868.369136,8192,0.000003916
1762399868.373545,8192,0.000005250
1762399868.377798,8192,0.000004167
1762399868.382087,8192,0.000004458
1762399868.386374,8192,0.000004333
1762399868.390873,8192,0.000003791
1762399868.395309,8192,0.000005417
1762399868.399707,8192,0.000003625
1762399868.404076,8192,0.000003417
1762399868.408434,8192,0.000008875
1762399868.412633,8192,0.000004333
1762399868.417068,8192,0.000004667
1762399868.421375,8192,0.000007250
1762399868.425652,8192,0.000004500
1762399868.429983,8192,0.000004167
1762399868.434278,8192,0.000004250
1762399868.438529,8192,0.000004916
1762399868.442912,8192,0.000004833
1762399868.447270,8192,0.000004209
1762399868.451557,8192,0.000005041
1762399868.455897,8192,0.000004459
1762399868.460288,8192,0.000004041
1762399868.464592,8192,0.000004750
1762399868.468890,8192,0.000003125
1762399868.473236,8192,0.000006792
1762399868.477452,8192,0.000004625
1762399868.481855,8192,0.000004625
1762399868.486213,8192,0.000004375
1762399868.491027,8192,0.000003917
1762399868.495344,8192,0.000007292
1762399868.499626,8192,0.000004250
1762399868.503892,8192,0.000003125
1762399868.508213,8192,0.000005791
1762399868.512536,8192,0.000003875
1762399868.516896,8192,0.000004916
1762399868.521139,8192,0.000005167
1762399868.525397,8192,0.000004292
1762399868.529737,8192,0.000004333
1762399868.534088,8192,0.000003917
1762399868.538337,8192,0.000004250
1762399868.542622,8192,0.000004875
1762399868.546890,8192,0.000005083
1762399868.551551,8192,0.000005250
1762399868.555825,8192,0.000004959
1762399868.560202,8192,0.000004583
1762399868.564537,8192,0.000004167
1762399868.568816,8192,0.000004541
1762399868.573062,8192,0.000004125
1762399868.577349,8192,0.000004334
1762399868.581639,8192,0.000004958
1762399868.586009,8192,0.000003875
1762399868.590351,8192,0.000004416
1762399868.594625,8192,0.000003833
1762399868.598891,8192,0.000004167
1762399868.603256,8192,0.000003792
1762399868.607616,8192,0.000004250
1762399868.611857,8192,0.000003125
1762399868.616288,8192,0.000005209
1762399868.620566,8192,0.000004708
1762399868.624777,8192,0.000004209
1762399868.629062,8192,0.000004584
1762399868.633407,8192,0.000004125
1762399868.637678,8192,0.000004166
1762399868.642194,8192,0.000004459
1762399868.646881,8192,0.000005667
1762399868.651210,8192,0.000005666
1762399868.655477,8192,0.000004125
1762399868.659924,8192,0.000005833
1762399868.693587,8192,0.000013208
1762399868.706848,8192,0.000009792
1762399868.713076,8192,0.000008292
