ts_unix,samples,elapsed_s
1762399829.688076,8192,0.000166000
1762399829.722725,8192,0.000210000
1762399829.734326,8192,0.000201500
1762399829.745718,8192,0.000195542
1762399829.757245,8192,0.000201959
1762399829.791640,8192,0.000201167
1762399829.803248,8192,0.000204250
1762399829.814461,8192,0.000193959
1762399829.849936,8192,0.000203041
1762399829.862202,8192,0.000218625
1762399829.873401,8192,0.000172708
1762399829.884660,8192,0.000167083
1762399829.920031,8192,0.000194417
1762399829.931429,8192,0.000206666
1762399829.943228,8192,0.000171166
1762399829.954561,8192,0.000163375
1762399829.988344,8192,0.000185958
1762399829.999922,8192,0.000154500
1762399830.011515,8192,0.000320084
1762399830.023096,8192,0.000215292
1762399830.056349,8192,0.000219500
1762399830.068139,8192,0.000198333
1762399830.079872,8192,0.000205417
1762399830.091621,8192,0.000196000
1762399830.124814,8192,0.000189334
1762399830.136073,8192,0.000157041
1762399830.147317,8192,0.000154916
1762399830.182403,8192,0.000212500
1762399830.193774,8192,0.000180334
1762399830.205188,8192,0.000196125
1762399830.217016,8192,0.000169750
1762399830.251261,8192,0.000216166
1762399830.262372,8192,0.000163500
1762399830.273405,8192,0.000179041
1762399830.285008,8192,0.000184875
1762399830.320076,8192,0.000192875
1762399830.331280,8192,0.000185333
1762399830.342892,8192,0.000226000
1762399830.354461,8192,0.000166750
1762399830.388475,8192,0.000199083
1762399830.400006,8192,0.000187583
1762399830.411244,8192,0.000197792
1762399830.422665,8192,0.000170041
1762399830.456282,8192,0.000202083
1762399830.467672,8192,0.000196584
1762399830.478664,8192,0.000165458
1762399830.513182,8192,0.000194958
1762399830.524381,8192,0.000190125
1762399830.535552,8192,0.000169750
1762399830.546688,8192,0.000180083
1762399830.581153,8192,0.000211167
1762399830.593028,8192,0.000188000
1762399830.604183,8192,0.000185583
1762399830.616129,8192,0.000206584
1762399830.651378,8192,0.000205667
1762399830.663014,8192,0.000188083
1762399830.675060,8192,0.000186500
1762399830.686137,8192,0.000183042
1762399830.719830,8192,0.000237333
1762399830.731383,8192,0.000173792
1762399830.742528,8192,0.000179208
1762399830.754149,8192,0.000204000
1762399830.789348,8192,0.000201083
1762399830.800591,8192,0.000195958
1762399830.812076,8192,0.000203542
1762399830.847613,8192,0.000200959
1762399830.859894,8192,0.000191875
1762399830.871310,8192,0.000181625
1762399830.883390,8192,0.000191834
1762399830.917903,8192,0.000207083
1762399830.930138,8192,0.000196000
1762399830.941174,8192,0.000183958
1762399830.952578,8192,0.000252333
1762399830.987419,8192,0.000202583
1762399830.998892,8192,0.000204667
1762399831.010412,8192,0.000171500
1762399831.021637,8192,0.000166000
1762399831.055987,8192,0.000183292
1762399831.067176,8192,0.000170500
1762399831.078583,8192,0.000196083
1762399831.090662,8192,0.000181167
1762399831.125207,8192,0.000201541
1762399831.136471,8192,0.000191042
1762399831.147810,8192,0.000177125
1762399831.182681,8192,0.000212333
1762399831.194118,8192,0.000207458
1762399831.206232,8192,0.000195291
1762399831.217768,8192,0.000217208
1762399831.251841,8192,0.000216584
1762399831.263090,8192,0.000176250
1762399831.275079,8192,0.000211375
1762399831.286397,8192,0.000172250
1762399831.320759,8192,0.000194375
1762399831.332131,8192,0.000194792
1762399831.344223,8192,0.000188208
1762399831.355864,8192,0.000164792
1762399831.390136,8192,0.000193458
1762399831.402209,8192,0.000177167
1762399831.413702,8192,0.000194750
1762399831.425425,8192,0.000233584
1762399831.458499,8192,0.000232083
1762399831.470258,8192,0.000195292
1762399831.481568,8192,0.000197583
1762399831.517348,8192,0.000215708
1762399831.529337,8192,0.000186500
1762399831.540445,8192,0.000182167
1762399831.551326,8192,0.000159125
1762399831.586084,8192,0.000185041
1762399831.597748,8192,0.000194083
1762399831.609485,8192,0.000194625
1762399831.621217,8192,0.000166083
1762399831.655319,8192,0.000221125
1762399831.667650,8192,0.000202333
1762399831.679205,8192,0.000212875
1762399831.690891,8192,0.000155042
1762399831.724295,8192,0.000218916
1762399831.735941,8192,0.000195500
1762399831.747262,8192,0.000193584
1762399831.758790,8192,0.000190917
1762399831.791922,8192,0.000208625
1762399831.803570,8192,0.000212708
1762399831.814796,8192,0.000198709
1762399831.849070,8192,0.000200958
1762399831.860706,8192,0.000196458
1762399831.872691,8192,0.000211417
1762399831.884611,8192,0.000164125
1762399831.917730,8192,0.000189084
1762399831.929362,8192,0.000154542
1762399831.940410,8192,0.000239042
1762399831.952199,8192,0.000241958
1762399831.986709,8192,0.000206042
1762399831.998452,8192,0.000194084
1762399832.010263,8192,0.000169625
1762399832.022179,8192,0.000203791
1762399832.056947,8192,0.000207291
1762399832.068366,8192,0.000192375
1762399832.079347,8192,0.000162542
1762399832.090887,8192,0.000160542
1762399832.124357,8192,0.000208125
1762399832.136574,8192,0.000204458
1762399832.148378,8192,0.000202417
1762399832.183856,8192,0.000220916
1762399832.195581,8192,0.000200500
1762399832.206922,8192,0.000183666
1762399832.218790,8192,0.000242417
1762399832.253057,8192,0.000204500
1762399832.264756,8192,0.000167375
1762399832.276133,8192,0.000192459
1762399832.287420,8192,0.000177291
1762399832.321488,8192,0.000197292
1762399832.333383,8192,0.000236917
1762399832.344669,8192,0.000165625
1762399832.356737,8192,0.000204042
1762399832.390021,8192,0.000190542
1762399832.401904,8192,0.000218916
1762399832.413574,8192,0.000170583
1762399832.425167,8192,0.000204833
1762399832.458684,8192,0.000194583
1762399832.469717,8192,0.000157208
1762399832.481598,8192,0.000156292
1762399832.517348,8192,0.000209958
1762399832.529328,8192,0.000185958
1762399832.540981,8192,0.000162167
1762399832.552039,8192,0.000186083
1762399832.587181,8192,0.000236292
1762399832.598568,8192,0.000166083
1762399832.610053,8192,0.000199833
1762399832.621890,8192,0.000212709
1762399832.655448,8192,0.000208833
1762399832.667746,8192,0.000223708
1762399832.678931,8192,0.000160083
1762399832.690487,8192,0.000195750
1762399832.724159,8192,0.000202417
1762399832.735976,8192,0.000194208
1762399832.747246,8192,0.000196667
1762399832.758752,8192,0.000233708
1762399832.791947,8192,0.000192292
1762399832.803549,8192,0.000165083
1762399832.814870,8192,0.000188291
1762399832.850241,8192,0.000204750
1762399832.861378,8192,0.000174916
1762399832.873210,8192,0.000192792
1762399832.884846,8192,0.000238875
1762399832.919620,8192,0.000221208
1762399832.931234,8192,0.000204583
1762399832.942682,8192,0.000170333
1762399832.953527,8192,0.000159333
1762399832.988172,8192,0.000189917
1762399832.999727,8192,0.000194083
1762399833.011118,8192,0.000167792
1762399833.022649,8192,0.000211458
1762399833.056432,8192,0.000193959
1762399833.068717,8192,0.000195875
1762399833.080367,8192,0.000206292
1762399833.091817,8192,0.000176416
1762399833.125244,8192,0.000194625
1762399833.137172,8192,0.000200084
1762399833.148478,8192,0.000217042
1762399833.183179,8192,0.000205375
1762399833.194738,8192,0.000213459
1762399833.205984,8192,0.000169917
1762399833.217305,8192,0.000191208
1762399833.252046,8192,0.000308833
1762399833.263574,8192,0.000196000
1762399833.274934,8192,0.000165125
1762399833.285879,8192,0.000223584
1762399833.320409,8192,0.000192042
1762399833.331798,8192,0.000206625
1762399833.343363,8192,0.000192208
1762399833.354350,8192,0.000163875
1762399833.388580,8192,0.000210834
1762399833.400022,8192,0.000169625
1762399833.411762,8192,0.000177833
1762399833.423003,8192,0.000190084
1762399833.457003,8192,0.000190625
1762399833.468485,8192,0.000212416
1762399833.479779,8192,0.000192500
1762399833.515631,8192,0.000217334
1762399833.527697,8192,0.000203208
1762399833.539193,8192,0.000196083
1762399833.550550,8192,0.000190417
1762399833.585723,8192,0.000206708
1762399833.596928,8192,0.000180250
1762399833.607963,8192,0.000226875
1762399833.619579,8192,0.000198833
1762399833.654330,8192,0.000193500
1762399833.665778,8192,0.000175125
1762399833.677249,8192,0.000209250
1762399833.688698,8192,0.000165125
1762399833.723250,8192,0.000201458
1762399833.734890,8192,0.000167000
1762399833.747027,8192,0.000207375
1762399833.758332,8192,0.000189458
1762399833.791645,8192,0.000194875
1762399833.803299,8192,0.000215417
1762399833.814761,8192,0.000210583
1762399833.850700,8192,0.000204667
1762399833.862446,8192,0.000183500
1762399833.873917,8192,0.000198292
1762399833.885275,8192,0.000177541
1762399833.918753,8192,0.000191041
1762399833.930429,8192,0.000201458
1762399833.942336,8192,0.000204417
1762399833.953442,8192,0.000188167
1762399833.987955,8192,0.000206208
1762399833.999806,8192,0.000226166
1762399834.011806,8192,0.000196334
1762399834.022833,8192,0.000160250
1762399834.057590,8192,0.000205292
1762399834.069001,8192,0.000201084
1762399834.080219,8192,0.000211000
1762399834.092211,8192,0.000216250
1762399834.127550,8192,0.000226292
1762399834.139158,8192,0.000213792
1762399834.150377,8192,0.000198708
1762399834.184903,8192,0.000193416
1762399834.196816,8192,0.000186958
1762399834.208446,8192,0.000172375
1762399834.220055,8192,0.000215542
1762399834.254238,8192,0.000195333
1762399834.265658,8192,0.000178625
1762399834.277214,8192,0.000209000
1762399834.288031,8192,0.000166292
1762399834.321767,8192,0.000189875
1762399834.333023,8192,0.000201958
1762399834.344491,8192,0.000210417
1762399834.355870,8192,0.000166458
1762399834.389981,8192,0.000190958
1762399834.402083,8192,0.000199250
1762399834.413213,8192,0.000193333
1762399834.424871,8192,0.000167750
1762399834.458097,8192,0.000203958
1762399834.469218,8192,0.000169583
1762399834.481007,8192,0.000246417
1762399834.516044,8192,0.000190750
1762399834.527713,8192,0.000185750
1762399834.539211,8192,0.000168083
1762399834.551269,8192,0.000185875
1762399834.586726,8192,0.000209292
